PING 12.0.0.143 (12.0.0.143) 56(84) bytes of data.
64 bytes from 12.0.0.143: icmp_seq=1 ttl=64 time=0.747 ms
64 bytes from 12.0.0.143: icmp_seq=2 ttl=64 time=0.751 ms
64 bytes from 12.0.0.143: icmp_seq=3 ttl=64 time=0.742 ms
64 bytes from 12.0.0.143: icmp_seq=4 ttl=64 time=0.740 ms
64 bytes from 12.0.0.143: icmp_seq=5 ttl=64 time=0.738 ms
64 bytes from 12.0.0.143: icmp_seq=6 ttl=64 time=0.750 ms
64 bytes from 12.0.0.143: icmp_seq=7 ttl=64 time=0.734 ms
64 bytes from 12.0.0.143: icmp_seq=8 ttl=64 time=0.766 ms
64 bytes from 12.0.0.143: icmp_seq=9 ttl=64 time=0.769 ms
64 bytes from 12.0.0.143: icmp_seq=10 ttl=64 time=0.728 ms
64 bytes from 12.0.0.143: icmp_seq=11 ttl=64 time=0.749 ms
64 bytes from 12.0.0.143: icmp_seq=12 ttl=64 time=0.759 ms
64 bytes from 12.0.0.143: icmp_seq=13 ttl=64 time=0.759 ms
64 bytes from 12.0.0.143: icmp_seq=14 ttl=64 time=0.765 ms
64 bytes from 12.0.0.143: icmp_seq=15 ttl=64 time=0.756 ms
64 bytes from 12.0.0.143: icmp_seq=16 ttl=64 time=0.759 ms
64 bytes from 12.0.0.143: icmp_seq=17 ttl=64 time=0.748 ms
64 bytes from 12.0.0.143: icmp_seq=18 ttl=64 time=0.750 ms
64 bytes from 12.0.0.143: icmp_seq=19 ttl=64 time=0.760 ms
64 bytes from 12.0.0.143: icmp_seq=20 ttl=64 time=0.765 ms
64 bytes from 12.0.0.143: icmp_seq=21 ttl=64 time=0.769 ms
64 bytes from 12.0.0.143: icmp_seq=22 ttl=64 time=0.732 ms
64 bytes from 12.0.0.143: icmp_seq=23 ttl=64 time=0.767 ms
64 bytes from 12.0.0.143: icmp_seq=24 ttl=64 time=0.768 ms
64 bytes from 12.0.0.143: icmp_seq=25 ttl=64 time=0.776 ms
64 bytes from 12.0.0.143: icmp_seq=26 ttl=64 time=0.742 ms
64 bytes from 12.0.0.143: icmp_seq=27 ttl=64 time=0.811 ms
64 bytes from 12.0.0.143: icmp_seq=28 ttl=64 time=0.761 ms
64 bytes from 12.0.0.143: icmp_seq=29 ttl=64 time=0.778 ms
64 bytes from 12.0.0.143: icmp_seq=30 ttl=64 time=0.751 ms
64 bytes from 12.0.0.143: icmp_seq=31 ttl=64 time=0.769 ms
64 bytes from 12.0.0.143: icmp_seq=32 ttl=64 time=0.767 ms
64 bytes from 12.0.0.143: icmp_seq=33 ttl=64 time=0.759 ms
64 bytes from 12.0.0.143: icmp_seq=34 ttl=64 time=0.733 ms
64 bytes from 12.0.0.143: icmp_seq=35 ttl=64 time=0.765 ms
64 bytes from 12.0.0.143: icmp_seq=36 ttl=64 time=0.752 ms
64 bytes from 12.0.0.143: icmp_seq=37 ttl=64 time=0.775 ms
64 bytes from 12.0.0.143: icmp_seq=38 ttl=64 time=0.760 ms
64 bytes from 12.0.0.143: icmp_seq=39 ttl=64 time=0.777 ms
64 bytes from 12.0.0.143: icmp_seq=40 ttl=64 time=0.768 ms
64 bytes from 12.0.0.143: icmp_seq=41 ttl=64 time=0.768 ms
64 bytes from 12.0.0.143: icmp_seq=42 ttl=64 time=0.761 ms
64 bytes from 12.0.0.143: icmp_seq=43 ttl=64 time=0.770 ms
64 bytes from 12.0.0.143: icmp_seq=44 ttl=64 time=0.734 ms
64 bytes from 12.0.0.143: icmp_seq=45 ttl=64 time=0.768 ms
64 bytes from 12.0.0.143: icmp_seq=46 ttl=64 time=0.767 ms
64 bytes from 12.0.0.143: icmp_seq=47 ttl=64 time=0.766 ms
64 bytes from 12.0.0.143: icmp_seq=48 ttl=64 time=0.763 ms
64 bytes from 12.0.0.143: icmp_seq=49 ttl=64 time=0.762 ms
64 bytes from 12.0.0.143: icmp_seq=50 ttl=64 time=0.751 ms

--- 12.0.0.143 ping statistics ---
50 packets transmitted, 50 received, 0% packet loss, time 5095ms
rtt min/avg/max/mdev = 0.728/0.758/0.811/0.014 ms
