PING 12.0.0.143 (12.0.0.143) 56(84) bytes of data.
64 bytes from 12.0.0.143: icmp_seq=1 ttl=64 time=0.663 ms
64 bytes from 12.0.0.143: icmp_seq=2 ttl=64 time=0.659 ms
64 bytes from 12.0.0.143: icmp_seq=3 ttl=64 time=0.660 ms
64 bytes from 12.0.0.143: icmp_seq=4 ttl=64 time=0.685 ms
64 bytes from 12.0.0.143: icmp_seq=5 ttl=64 time=0.682 ms
64 bytes from 12.0.0.143: icmp_seq=6 ttl=64 time=0.675 ms
64 bytes from 12.0.0.143: icmp_seq=7 ttl=64 time=0.652 ms
64 bytes from 12.0.0.143: icmp_seq=8 ttl=64 time=0.680 ms
64 bytes from 12.0.0.143: icmp_seq=9 ttl=64 time=0.663 ms
64 bytes from 12.0.0.143: icmp_seq=10 ttl=64 time=0.667 ms
64 bytes from 12.0.0.143: icmp_seq=11 ttl=64 time=0.648 ms
64 bytes from 12.0.0.143: icmp_seq=12 ttl=64 time=0.676 ms
64 bytes from 12.0.0.143: icmp_seq=13 ttl=64 time=0.671 ms
64 bytes from 12.0.0.143: icmp_seq=14 ttl=64 time=0.664 ms
64 bytes from 12.0.0.143: icmp_seq=15 ttl=64 time=0.664 ms
64 bytes from 12.0.0.143: icmp_seq=16 ttl=64 time=0.674 ms
64 bytes from 12.0.0.143: icmp_seq=17 ttl=64 time=0.695 ms
64 bytes from 12.0.0.143: icmp_seq=18 ttl=64 time=0.686 ms
64 bytes from 12.0.0.143: icmp_seq=19 ttl=64 time=0.684 ms
64 bytes from 12.0.0.143: icmp_seq=20 ttl=64 time=0.670 ms
64 bytes from 12.0.0.143: icmp_seq=21 ttl=64 time=0.661 ms
64 bytes from 12.0.0.143: icmp_seq=22 ttl=64 time=0.682 ms
64 bytes from 12.0.0.143: icmp_seq=23 ttl=64 time=0.642 ms
64 bytes from 12.0.0.143: icmp_seq=24 ttl=64 time=0.666 ms
64 bytes from 12.0.0.143: icmp_seq=25 ttl=64 time=0.660 ms
64 bytes from 12.0.0.143: icmp_seq=26 ttl=64 time=0.675 ms
64 bytes from 12.0.0.143: icmp_seq=27 ttl=64 time=0.646 ms
64 bytes from 12.0.0.143: icmp_seq=28 ttl=64 time=0.683 ms
64 bytes from 12.0.0.143: icmp_seq=29 ttl=64 time=0.668 ms
64 bytes from 12.0.0.143: icmp_seq=30 ttl=64 time=0.679 ms
64 bytes from 12.0.0.143: icmp_seq=31 ttl=64 time=0.661 ms
64 bytes from 12.0.0.143: icmp_seq=32 ttl=64 time=0.669 ms
64 bytes from 12.0.0.143: icmp_seq=33 ttl=64 time=0.671 ms
64 bytes from 12.0.0.143: icmp_seq=34 ttl=64 time=0.665 ms
64 bytes from 12.0.0.143: icmp_seq=35 ttl=64 time=0.668 ms
64 bytes from 12.0.0.143: icmp_seq=36 ttl=64 time=0.681 ms
64 bytes from 12.0.0.143: icmp_seq=37 ttl=64 time=0.663 ms
64 bytes from 12.0.0.143: icmp_seq=38 ttl=64 time=0.689 ms
64 bytes from 12.0.0.143: icmp_seq=39 ttl=64 time=0.666 ms
64 bytes from 12.0.0.143: icmp_seq=40 ttl=64 time=0.672 ms
64 bytes from 12.0.0.143: icmp_seq=41 ttl=64 time=0.662 ms
64 bytes from 12.0.0.143: icmp_seq=42 ttl=64 time=0.666 ms
64 bytes from 12.0.0.143: icmp_seq=43 ttl=64 time=0.670 ms
64 bytes from 12.0.0.143: icmp_seq=44 ttl=64 time=0.675 ms
64 bytes from 12.0.0.143: icmp_seq=45 ttl=64 time=0.655 ms
64 bytes from 12.0.0.143: icmp_seq=46 ttl=64 time=0.655 ms
64 bytes from 12.0.0.143: icmp_seq=47 ttl=64 time=0.672 ms
64 bytes from 12.0.0.143: icmp_seq=48 ttl=64 time=0.686 ms
64 bytes from 12.0.0.143: icmp_seq=49 ttl=64 time=0.693 ms
64 bytes from 12.0.0.143: icmp_seq=50 ttl=64 time=0.685 ms

--- 12.0.0.143 ping statistics ---
50 packets transmitted, 50 received, 0% packet loss, time 5095ms
rtt min/avg/max/mdev = 0.642/0.670/0.695/0.011 ms
