PING 12.0.0.143 (12.0.0.143) 56(84) bytes of data.
64 bytes from 12.0.0.143: icmp_seq=1 ttl=64 time=0.439 ms
64 bytes from 12.0.0.143: icmp_seq=2 ttl=64 time=0.522 ms
64 bytes from 12.0.0.143: icmp_seq=3 ttl=64 time=0.455 ms
64 bytes from 12.0.0.143: icmp_seq=4 ttl=64 time=0.416 ms
64 bytes from 12.0.0.143: icmp_seq=5 ttl=64 time=1.37 ms
64 bytes from 12.0.0.143: icmp_seq=6 ttl=64 time=0.401 ms
64 bytes from 12.0.0.143: icmp_seq=7 ttl=64 time=0.412 ms
64 bytes from 12.0.0.143: icmp_seq=8 ttl=64 time=0.422 ms
64 bytes from 12.0.0.143: icmp_seq=9 ttl=64 time=0.396 ms
64 bytes from 12.0.0.143: icmp_seq=10 ttl=64 time=0.411 ms
64 bytes from 12.0.0.143: icmp_seq=11 ttl=64 time=0.401 ms
64 bytes from 12.0.0.143: icmp_seq=12 ttl=64 time=0.444 ms
64 bytes from 12.0.0.143: icmp_seq=13 ttl=64 time=0.495 ms
64 bytes from 12.0.0.143: icmp_seq=14 ttl=64 time=0.443 ms
64 bytes from 12.0.0.143: icmp_seq=15 ttl=64 time=1.99 ms
64 bytes from 12.0.0.143: icmp_seq=16 ttl=64 time=0.846 ms
64 bytes from 12.0.0.143: icmp_seq=17 ttl=64 time=0.410 ms
64 bytes from 12.0.0.143: icmp_seq=18 ttl=64 time=0.415 ms
64 bytes from 12.0.0.143: icmp_seq=19 ttl=64 time=0.427 ms
64 bytes from 12.0.0.143: icmp_seq=20 ttl=64 time=0.404 ms
64 bytes from 12.0.0.143: icmp_seq=21 ttl=64 time=0.360 ms
64 bytes from 12.0.0.143: icmp_seq=22 ttl=64 time=0.450 ms
64 bytes from 12.0.0.143: icmp_seq=23 ttl=64 time=1.86 ms
64 bytes from 12.0.0.143: icmp_seq=24 ttl=64 time=0.371 ms
64 bytes from 12.0.0.143: icmp_seq=25 ttl=64 time=0.428 ms
64 bytes from 12.0.0.143: icmp_seq=26 ttl=64 time=0.459 ms
64 bytes from 12.0.0.143: icmp_seq=27 ttl=64 time=0.420 ms
64 bytes from 12.0.0.143: icmp_seq=28 ttl=64 time=0.409 ms
64 bytes from 12.0.0.143: icmp_seq=29 ttl=64 time=0.413 ms
64 bytes from 12.0.0.143: icmp_seq=30 ttl=64 time=0.406 ms
64 bytes from 12.0.0.143: icmp_seq=31 ttl=64 time=0.404 ms
64 bytes from 12.0.0.143: icmp_seq=32 ttl=64 time=0.440 ms
64 bytes from 12.0.0.143: icmp_seq=33 ttl=64 time=0.418 ms
64 bytes from 12.0.0.143: icmp_seq=34 ttl=64 time=0.458 ms
64 bytes from 12.0.0.143: icmp_seq=35 ttl=64 time=1.70 ms
64 bytes from 12.0.0.143: icmp_seq=36 ttl=64 time=0.398 ms
64 bytes from 12.0.0.143: icmp_seq=37 ttl=64 time=0.453 ms
64 bytes from 12.0.0.143: icmp_seq=38 ttl=64 time=0.413 ms
64 bytes from 12.0.0.143: icmp_seq=39 ttl=64 time=0.518 ms
64 bytes from 12.0.0.143: icmp_seq=40 ttl=64 time=0.475 ms
64 bytes from 12.0.0.143: icmp_seq=41 ttl=64 time=0.510 ms
64 bytes from 12.0.0.143: icmp_seq=42 ttl=64 time=0.395 ms
64 bytes from 12.0.0.143: icmp_seq=43 ttl=64 time=0.425 ms
64 bytes from 12.0.0.143: icmp_seq=44 ttl=64 time=0.482 ms
64 bytes from 12.0.0.143: icmp_seq=45 ttl=64 time=0.476 ms
64 bytes from 12.0.0.143: icmp_seq=46 ttl=64 time=0.356 ms
64 bytes from 12.0.0.143: icmp_seq=47 ttl=64 time=0.432 ms
64 bytes from 12.0.0.143: icmp_seq=48 ttl=64 time=0.480 ms
64 bytes from 12.0.0.143: icmp_seq=49 ttl=64 time=0.475 ms
64 bytes from 12.0.0.143: icmp_seq=50 ttl=64 time=0.407 ms

--- 12.0.0.143 ping statistics ---
50 packets transmitted, 50 received, 0% packet loss, time 5098ms
rtt min/avg/max/mdev = 0.356/0.544/1.991/0.362 ms
